user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_std,jerk_y_std,jerk_z_std
3355_83,-511.82,-4.82,-5.1182,100.0,2.257892548373370,5.098078760000000,5.594108508064530,-0.8,12.3,-12.3,851.1400000000000,8.64,8.511400000000000,100.0,3.1607084712133800,9.99007804,9.079317595502430,16.86,16.86,0.89,138.43000000000000,0.8200000000000000,1.3843000000000000,100.0,2.292633531552740,5.256168510000000,2.678143946840800,10.99,10.99,-2.41,Upstairs,511.82,1.1440887542797200,1.3764513770584200,-5.117713333333330,1.868990839693250,0.0,492.65732848122200,4.92403635185965,2.96,-0.4411497300561470,3129.405,1.8124920000000000,11.5,0.3167658178111860,-0.5608017753321410,851.1400000000000,1.021123183255910,1.4981681065473,8.481033333333330,2.4871788272573300,0.0,967.4742968514300,4.471396263343680,3.5075000000000000,0.37135000954171800,8243.4008,2.406944,15.970000000000000,0.27359231704712500,-0.17858759022850800,138.43,1.0868445330206800,1.4399747106485900,1.371198333333330,1.5888947890186200,0.21,441.60123814290700,4.730339265453350,2.5075,1.656168122193700,717.2455,1.6558460000000000,13.4,4.456504984925790,1.7768483156338400,15.399700000000000,-0.5801578158656960,-0.01386988511260860,-0.049546903897967400,0.05192484927712150,0.06487464213326490,0.05008578238769980
3355_84,246.46000000000000,2.64,2.4646000000000000,100.0,1.8372791948966300,3.3755948400000000,3.074060506886620,7.01,7.01,-2.96,906.0600000000000,8.75,9.0606,100.0,2.8749065445680100,8.26508764,9.505764566829960,16.4,16.4,2.15,87.50000000000000,0.4,0.8750000000000000,100.0,2.367473547898690,5.604931000000000,2.523996038031760,11.73,11.73,-3.06,Upstairs,246.46,0.9770101491073130,1.4850292021122400,2.533771666666670,1.4106082479555400,0.07,301.63166735944600,4.357619378388120,1.9125000000000000,0.7454674977264580,944.9848,1.38754,9.970000000000000,0.6135246859483750,-0.033014523028834400,906.06,0.8606381434386040,1.8083800322345200,9.034523333333330,1.89536638815507,0.0,872.6069459773270,4.274565926964150,2.79,0.31729759006776800,9035.956000000000,2.147248,14.250000000000000,0.40422220662938000,0.3440284031633880,87.5,0.86193352154478,1.8453892780799400,0.9111133333333330,1.4554445193135200,0.24,486.50555703109100,4.046601349524410,2.8175,2.7056840547413600,637.0556,1.8106000000000000,14.790000000000000,3.3918754791052500,1.340414185891130,13.512400000000000,0.2893300850702670,0.15669435815401400,-0.2898948164531490,0.036081613211689500,0.04973437723292680,0.04101769686335250
3355_85,-0.0799999999999991,-0.08,-0.0007999999999999,100.0,1.4705561396968200,2.16253536,1.4705563573015500,3.72,4.48,-4.48,938.4200000000000,8.945,9.384200000000000,100.0,3.7049324366309300,13.726524360000000,10.089089849932000,18.62,18.62,0.31,57.29,0.265,0.5729,100.0,1.9190650301644300,3.68281059,2.0027543533843600,5.94,5.94,-2.56,Upstairs,46.777875854867000,1.085587183114170,1.4261474713505500,0.01013499999999990,1.163377109322710,0.32,216.8453166879630,4.623258034463240,1.61,-1838.1951746210400,216.25360000000000,1.1281520000000000,8.200000000000000,0.41494308251078700,0.09600101218637090,938.42,0.9924632669807570,1.473446361952150,9.281816666666670,2.713655816291590,0.0,1260.9078012233900,4.575123592981610,3.6450000000000000,0.3948053575830580,10178.9734,2.772188,18.310000000000000,0.4166365400292190,0.08433892171096320,63.22542332462360,1.0340980672650700,1.4433655972044000,0.5832800000000000,1.4323695074796200,0.28,353.66567767882200,4.701487998418940,2.8075,3.3497382268536000,401.1025,1.5675060000000000,8.5,-0.28451178749709000,0.6110856308693870,12.065700000000000,-0.30596171852148000,0.04731499865587520,-0.336952048456727,0.03208918700847710,0.07391066108387150,0.03988989877248590
3355_86,-85.81000000000000,-0.74,-0.8581000000000000,100.0,2.958657362723840,8.75365339,3.0805825747738000,8.05,8.81,-8.81,990.06,9.51,9.9006,100.0,3.7788450140221400,14.27966964,10.597242565875300,19.04,19.04,2.64,-22.680000000000000,-1.06,-0.2268,100.0,3.0992743924989900,9.60550176,3.1075617451629200,12.41,12.41,-4.86,Walking,86.88059924480670,1.050783165711240,1.3271743811352000,-0.8479216666666670,2.4327226834890600,0.26,766.9130637178930,4.447414755269550,3.4975000000000000,-3.4479167494742400,948.9989,2.1612620000000000,16.86,0.9927431993014100,-0.0420080951565472,990.06,1.1332228663729600,1.4454971573605900,9.84183,3.101060125368010,0.0,1290.0673995487700,4.278485702928030,4.920000000000000,0.3816783845445870,11230.155000000000,3.089472,16.4,-0.6475328739231000,0.212980494136447,75.75998548046320,1.1853912934343500,1.3262296627451300,-0.22031000000000000,2.4854486079724800,0.32,868.5911875135800,4.7957274954952800,2.3075,-13.665231007491100,965.6940000000000,2.1974160000000000,17.27,3.3475094224468200,1.6378759205896800,14.491900000000000,0.22673927636037700,0.2354972397531870,0.27149749101898400,0.06249138555060110,0.0860769118142301,0.07384722073997970
3355_87,742.1400000000000,5.38,7.421400000000000,100.0,8.887615993054610,78.98971804,11.578726009367400,19.95,19.95,-4.86,332.32,2.165,3.3232,100.0,9.100359100606970,82.81653576000000,9.68814708806591,19.76,19.76,-16.66,-54.05,-0.97,-0.5405,100.0,4.840143876993740,23.42699275,4.870229255384190,13.33,13.33,-9.28,Jogging,742.14,0.8868710960258710,1.4167364897277500,7.842900000000000,7.820331494211760,0.13,8101.005473797830,3.4633423148027600,19.0175,1.197565956969660,13406.689600000000,8.019768,24.81,-1.5006824870175100,0.29505986158652600,368.1197117274300,0.9276178222156270,1.3370727217259300,3.557505000000000,8.463666967037050,0.25,9042.857103261140,3.293744227275210,11.51,2.7384325651802400,9386.0194,7.389984000000000,36.42,-0.7515597259160050,0.25567305934217100,147.9024726331230,1.218546837417640,1.2342200397803800,-0.5928133333333330,4.328165868949460,0.36,1826.2933722540100,4.282620640625720,5.0275,-8.95493779277288,2371.9133000000000,3.5196700000000000,22.61,0.6727594606262920,0.6505300901850910,19.8743,0.3844047902832410,0.28153594953665600,0.04076917084903350,0.15843693139696500,0.16968316800536300,0.11855300589445900
3355_88,-96.2,-0.835,-0.962,100.0,2.7610403836235400,7.623344,2.923831048470480,5.79,8.35,-8.35,998.39,10.06,9.9839,100.0,3.64248319007789,13.26768379,10.62760288117690,19.04,19.04,2.96,-22.880000000000000,-0.94,-0.2288000000000000,100.0,3.0366736011629600,9.22138656,3.0452809394208600,11.14,11.14,-4.44,Walking,96.20000000000000,1.0992116184508800,1.2972796721257600,-0.9712133333333340,2.365969184638780,0.21,749.4996118809080,4.408121563378680,2.44,-2.8701043488810100,854.8788000000000,2.03448,14.14,0.5628161559203490,-0.060013540696570100,998.3900000000000,1.1527628187670500,1.4004717604511200,9.994631666666670,3.1132921131684300,0.0,1384.7549665805700,4.322178232600740,4.5600000000000000,0.36483570449202100,11294.594300000000,2.931944,16.08,-0.45800951178426200,0.22819652302423400,107.07729412473200,1.0694830066082700,1.4025771139801200,-0.17369833333333400,2.4137429367816000,0.25,964.1477731343090,4.203350566219400,2.6425,-13.272174830257700,927.3736000000000,2.1088080000000000,15.580000000000000,3.3268443080538000,1.716474749685620,14.3427,0.23781311824255300,0.43558785234832100,0.31859686745771100,0.06100514408921920,0.08440145056008980,0.06528063021726360
3355_89,88.91000000000000,0.89,0.8891000000000000,100.0,0.0461756429300123,0.0021321899999999,0.8902982646282090,0.99,0.99,0.8,-15.870000000000000,-0.15,-0.1587000000000000,100.0,0.0365418937659229,0.00133531,0.1628526941748280,-0.08,0.23,-0.23,969.7700000000000,9.7,9.697700000000010,100.0,0.0239522441537322,0.00057371,9.697729579649040,9.77,9.77,9.62,Sitting,88.91,1.0820658823770400,1.4713208379245500,0.8904116666666670,0.03807250936067620,0.0,0.2138724373013990,4.830461938980530,0.07000000000000010,0.05193526367114200,79.26310000000000,0.03407800000000000,0.19000000000000000,-0.2365003935614140,0.049033873656823100,15.870000000000000,1.0884042425604500,1.3833549866857000,-0.15838666666666700,0.03103246789068110,0.0,0.12465322027601000,4.731832560764160,0.04000000000000000,-0.2302576796844550,2.6521,0.029562000000000000,0.15000000000000000,-0.46973470355559100,-0.04508488560902460,969.77,1.3268275390049200,1.2517346503703400,9.697616666666670,0.02082294669469050,0.0,0.06482676453814500,5.178861729984400,0.0,0.002469889164825910,9404.5959,0.014417999999997700,0.15000000000000000,2.746160680175740,-0.31286173821572800,10.7455,0.20397127472696400,-0.319228499487413,-0.2102345863375440,0.0010043350582823300,0.0007994539509769660,0.0006388120287540060
3355_90,-22.33,-0.4,-0.2233000000000000,100.0,2.447844380266030,5.99194211,2.4580083400997600,6.63,6.63,-6.44,996.55,9.85,9.9655,100.0,3.192667654172600,10.19312675,10.464431040434100,18.24,18.24,3.53,-6.520000000000000,-0.91,-0.0651999999999999,100.0,3.1684694980384500,10.039198960000000,3.1691402619638000,15.13,15.13,-4.02,Walking,67.54323150631570,1.0398795727976900,1.3288549079728000,-0.2652400000000000,2.0639343219141800,0.3,564.1180043914950,4.225080021702910,2.56,-10.962133364379900,604.1805000000000,1.7915040000000000,13.07,0.6008295480520550,0.10358172403584800,996.55,1.0525064094807000,1.4159935731411200,9.891298333333330,2.5130598891133200,0.0,1106.1031614295200,4.281080725708430,4.0150000000000000,0.3203720489862630,10950.431700000000,2.4967200000000000,14.710000000000000,-0.25309996795082500,0.21933873069109400,85.15708915023460,1.2174355133497600,1.320014701685330,-0.07730833333333340,2.4305940283904100,0.28,1257.7342606142300,4.5464688377287000,1.8975000000000000,-48.596157945375000,1004.345,2.030008,19.15,7.401284627311600,2.4494756311237000,13.848400000000000,0.36143002473026400,0.47056954172948300,0.28386185047840300,0.051165684842255400,0.06754453313732440,0.07753680387735070
3355_91,-531.8000000000000,-2.43,-5.3180000000000000,100.0,7.684860311027130,59.057078,9.345490998337110,4.33,19.23,-19.23,654.6100000000000,3.21,6.546100000000000,100.0,8.096288766465780,65.54989179,10.411595314840100,19.76,19.76,-4.29,-103.93,-1.48,-1.0393,100.0,4.8355668240652,23.38270651,4.945993429029200,12.72,14.18,-14.18,Jogging,531.8,0.9411185521217490,1.3419687355361800,-5.580126666666670,7.092879300830140,0.24,5870.189247681670,3.020786223846550,13.895,-1.445065872701600,8733.8202,6.66004,23.560000000000000,-1.0620277916218300,-0.6663431308018790,654.6100000000000,0.8741996593139660,1.448919771660560,6.761948333333330,6.969691741587390,0.11,6421.2749330853000,3.546261044402300,16.330000000000000,1.2368110426766700,10840.131700000000,7.283354,24.05,-1.368782520645850,0.429861564824558,165.43127429077200,1.3571509342379500,1.1534735367359300,-1.0184800000000000,4.731939961512760,0.33,2000.908638983280,4.5701247527785700,3.42,-4.652715119854900,2446.2851000000000,3.3574260000000000,26.9,1.1515124908721700,0.44700231337426500,18.0206,-0.688892971092798,-0.041137255967404100,0.10524580924052700,0.14537563737872700,0.1422683272376770,0.13191310060650300
3355_92,-595.23,-2.505,-5.9523,100.0,7.470570775382560,55.80942771000000,9.551926664291350,3.36,19.23,-19.23,625.9200000000000,4.120000000000000,6.259200000000000,100.0,8.17747279787588,66.87106136,10.29799232860460,19.76,19.76,-4.86,-63.22000000000000,-1.46,-0.6322000000000000,100.0,4.302875220128980,18.51473516,4.349070245466270,14.6,14.6,-9.0,Jogging,595.23,0.993970357806764,1.2977883125755500,-6.0307716666666700,7.329407946465840,0.26,5939.685820947880,2.3503375097229600,12.6225,-1.2550729592565200,9123.9303,6.676806000000000,22.59,-1.1577278805339500,-0.6387763479029480,625.92,0.9260514529585930,1.4827536408694400,5.9038900000000000,6.88413513830373,0.13,6450.605375823220,3.361475130320430,16.3475,1.3064725201105400,10604.864600000000,7.185792,24.62,-1.3009040978364500,0.44694099895378900,104.12573931214400,1.3792625631333800,1.1613178038211500,-0.47323166666666700,3.992612082052320,0.37,1321.2309387183400,4.744111254153600,3.6200000000000000,-6.806193008745620,1891.4412000000000,2.9396280000000000,23.6,2.460630193368250,1.486273635940230,17.5775,-0.6526740015357190,-0.21409296058641400,0.20816736652258900,0.1492584378904650,0.15221790128793300,0.11929330230272100
3355_93,5.570000000000000,-0.36,0.0556999999999999,100.0,2.617068304420040,6.849046510000000,2.6176609788129600,6.7,6.7,-5.75,978.66,9.405,9.7866,100.0,3.648423007273140,13.31099044,10.444545466414500,17.86,17.86,3.83,-3.610000000000010,-0.89,-0.0361,100.0,2.9084136208593200,8.458869790000000,2.9086376536103600,13.91,13.91,-3.87,Walking,78.2156339435017,1.1115555674700900,1.3000638567136200,0.04248500000000020,2.2073872434394300,0.25,618.2765942306810,4.594582439666050,2.6950000000000000,46.98506830197570,685.2149,1.975612,12.45,0.18913709336308200,0.5270775797702360,978.6600000000000,1.15266289904074,1.3774254028247800,9.702455000000000,2.978122072461000,0.0,1236.8294675912600,4.386552363856930,4.785,0.3727978059053340,10908.853000000000,3.051196,14.03,-0.7536589875543620,0.28311911827458800,74.33035672630590,1.195026090430610,1.349242732938650,-0.0617266666666669,2.2652593100208200,0.28,618.8394385520830,4.697448041907030,2.18,-80.56547426203080,846.0173000000000,2.01146,17.78,5.890730838777940,2.1503199001252400,13.780000000000000,0.43417444588606700,0.5943085601216190,0.4284638098705910,0.05847343277572720,0.08453165367731240,0.06986278428241360
3355_94,-530.4600000000000,-4.99,-5.304600000000000,100.0,2.257849605266040,5.097884840000000,5.765124976962770,1.12,13.8,-13.8,890.8300000000000,8.79,8.908300000000000,100.0,3.3287397179713500,11.080508110000000,9.509906256110000,18.7,18.7,0.89,133.96,1.27,1.3396,100.0,2.0443590291335800,4.179403840000000,2.44416284236546,9.92,9.92,-2.96,Upstairs,530.46,1.1480689689243600,1.3187614529334900,-5.382765000000000,1.8847291399587300,0.02,603.6868835003650,4.723129900193520,2.76,-0.42563993614335400,3323.6666,1.7462600000000000,14.920000000000000,1.4469515918267300,-0.4184473619788810,890.8300000000000,0.9279075321261730,1.5892393599483100,8.971568333333330,2.34712659217409,0.0,1100.0916067091400,4.409321376030860,4.450000000000000,0.3736672224746980,9043.8317,2.676866,17.81,0.1954152059657280,0.17971458635875800,133.96,1.1616286915409300,1.309439548143790,1.2927166666666700,1.584359667671620,0.23,304.9248453168890,4.865038936171580,2.23,1.526096617746780,597.3932000000000,1.4729200000000000,12.880000000000000,2.5328937432696200,0.9905654697480950,16.0569,-0.5667972024911960,0.07594024135620870,0.2364795629903190,0.052104392635017800,0.062086414167687400,0.04773487393908790
3355_95,722.1800000000000,4.94,7.221800000000000,100.0,9.209384602675680,84.81276476000000,11.70329697136670,19.95,19.95,-6.63,441.74000000000000,3.925,4.417400000000000,100.0,9.202282936315320,84.68201124000000,10.20761647006780,19.76,19.76,-12.41,-87.47,-1.13,-0.8747,100.0,4.875972406607730,23.77510691,4.953807323665300,12.53,12.95,-12.95,Jogging,722.1800000000000,0.8408739963553920,1.4676506839156000,6.875133333333330,7.615641368028410,0.15,8230.35497052137,3.648967022970630,18.697500000000000,1.2752201117000900,13696.716000000000,8.355144000000000,26.58,-1.5054612750190100,0.16375794351086000,465.4348570647820,0.8967571841812460,1.384336549299960,4.511258333333330,8.29698029336784,0.25,7434.474616515090,3.0864422849606100,12.31,2.083189871036200,10419.5434,7.709044000000000,32.17,-0.9983130120457510,0.08178597046253700,163.00626733883100,1.1845998696320900,1.2927961484234800,-0.9667400000000000,4.407195116147330,0.36,2757.004858653300,4.5584135899086200,4.7975,-5.574451133654660,2454.020700000000,3.6336180000000000,25.480000000000000,0.20139579880538300,0.13993806904942700,21.2427,0.3388733140107120,0.25514912987015300,-0.11635601029675500,0.15565878636844300,0.1658756174771360,0.11610347034846300
3355_96,681.31,4.365,6.8131,100.0,9.012915698596100,81.23264939000000,11.298273363660500,19.95,19.95,-6.21,439.36,1.725,4.3936,100.0,9.679789720856540,93.69832904,10.630242236186300,19.76,19.76,-12.26,-70.36000000000000,-0.53,-0.7036000000000000,100.0,5.064105551822550,25.64516504,5.11275053175881,15.05,15.05,-12.37,Jogging,681.31,0.8647946775458920,1.4433464227976600,6.962801666666670,7.846541347344780,0.14,9287.500018501930,3.6538853797673900,19.145000000000000,1.3228802892363400,12765.0981,7.989472000000000,26.16,-1.3732349973235800,0.34509043943550500,570.6584764776470,0.9012107482850230,1.377991746319940,4.808475,8.82915807912903,0.24,9471.852696182430,3.287980206165020,18.15,2.2031568009961200,11300.205,8.522176,32.02,-1.282695591617680,0.28483786235996000,127.52844909458000,1.1787537042655100,1.2751926958484500,-0.8014933333333340,4.448008478667460,0.4,2617.2248337021700,4.462582557957880,4.645,-7.1974211936079500,2614.0218,3.5789440000000000,27.42,1.452232955030110,0.7592699947694570,20.581500000000000,0.4225319217092930,0.2979512282991010,-0.11431454185718100,0.1566717352207470,0.1753492868963540,0.11998807378752100
3355_97,643.33,3.51,6.4333,100.0,8.74287596332008,76.43788011,10.854733022972100,19.95,19.95,-5.28,325.31,2.125,3.2531,100.0,8.282069511299700,68.59267539000000,8.898052314973210,19.76,19.76,-13.29,-103.83,-1.515,-1.0383000000000000,100.0,4.745188100592010,22.51681011,4.857455815547890,11.6,11.6,-9.81,Jogging,643.3300000000000,0.9199551778781990,1.4092688070690100,6.623855000000000,7.703830665970600,0.16,7611.986953701100,3.5323228467303700,16.625,1.3590033051964100,11782.5229,7.752960000000000,25.23,-1.328888368595640,0.42554445714939,456.3435413596270,0.9335492999135820,1.3127934654328800,2.9980833333333300,7.453276808529490,0.25,7028.391997932000,3.193972009227440,11.600000000000000,2.5459006828255200,7917.5335000000000,6.72692,33.05,-0.700078301984254,0.3616117702508830,144.4836279393850,1.2096880473299800,1.2626892725825600,-1.0011100000000000,4.196945148014480,0.36,2132.301342217070,4.692175924155850,4.8175,-4.570151305587990,2359.4877,3.616904000000000,21.41,0.10377777730701900,0.5427966735521540,18.748300000000000,0.32161140924816200,0.3542012018997650,0.025440287467913000,0.16167140608832700,0.1554130083584500,0.11538230110650300
3355_98,624.3300000000000,2.83,6.2433,100.0,8.900092814684580,79.21165211,10.871542990762600,19.95,19.95,-6.17,307.5300000000000,0.76,3.075300000000000,100.0,8.528798444681410,72.74040291,9.06630426359054,19.76,19.76,-11.14,-177.12,-0.8,-1.7712,100.0,4.892318934820170,23.93478456,5.203069670876990,11.45,16.28,-16.28,Jogging,624.33,0.9154553280112380,1.4203914911450700,6.0425266666666700,7.6066597204470200,0.17,8257.258947851820,3.8032295718866600,17.59,1.425543032480350,11819.0447,7.985026000000000,26.120000000000000,-1.3823000807956800,0.46727254568082900,447.99671975562700,0.9695802304831210,1.3731039839363700,3.2339650000000000,7.668679309721290,0.25,7495.367710496680,3.2542061710760300,10.9625,2.773322422099110,8219.787300000000,6.985278000000000,30.900000000000000,-0.6226739896943780,0.7141306826183640,177.12,1.1889404237257000,1.2589716275135200,-1.7969183333333300,4.440640891858660,0.37,2299.483712104430,4.4913865834769000,5.51,-2.762149353444090,2707.1934000000000,3.7536880000000000,27.73,0.3169134469491510,-0.11447970673591700,18.41,0.40052620122518600,0.1322340892761870,-0.16777101549072400,0.1637736033049150,0.16622022302535200,0.11691955447289800
3355_99,652.65,6.34,6.5265,100.0,0.8617556208113760,0.74262275,6.583147043777770,11.14,11.14,4.82,665.1000000000000,6.78,6.651000000000000,100.0,0.8407823737448350,0.7069150000000000,6.703932875558940,8.24,8.24,2.91,7.0600000000000000,-0.06,0.0706,100.0,0.5650802066963590,0.31931564,0.5694734409961540,2.41,2.41,-0.65,Standing,652.6500000000000,1.0776494479137400,1.3855662497768700,6.5208450000000000,0.6330951052623890,0.0,77.63548735949170,4.861715810391470,0.7200000000000010,0.13203947304242300,4333.7825,0.5801300000000000,6.32,7.933126739530780,2.223055852741950,665.1,1.0007292136227000,1.490944069903830,6.657323333333330,0.6360032183423010,0.0,76.31203363051600,4.959716863436160,0.8400000000000000,0.12641442997216000,4494.2716,0.5846400000000000,5.33,4.7302766886739000,-1.728190485433140,12.270213691294700,1.103203596254590,1.362135780802440,0.07250999999999990,0.36847394896155200,0.26,41.987954302779100,4.931735836387440,0.39,8.003968933376190,32.43,0.35412000000000000,3.06,6.053496572841570,2.3058002531245100,13.519900000000000,-0.7504758790501860,0.3627232651496430,-0.32005170847477800,0.018666975597601000,0.016912683445884000,0.012530780467984500
