user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_mean,jerk_x_std,jerk_y_mean,jerk_y_std,jerk_z_mean,jerk_z_std
3362_145,-623.23,-8.335,-6.2323,100.0,10.392650658518258,108.00718771,12.118116644099446,16.89,19.61,-19.61,327.7800000000001,1.61,3.277800000000001,100.0,6.261498156192334,39.206359160000005,7.067554881286739,17.43,17.43,-9.89,-51.13999999999999,-0.535,-0.5114,100.0,6.916530202348574,47.83839004000001,6.935410586259476,15.6,15.6,-15.13,Jogging,623.23,0.9357723246122797,1.305674054767749,-6.113211666666667,9.892416422880816,0.25,11007.568058132249,3.3080232159986376,17.36,-1.66754659732655,14684.875100000001,9.010362,36.5,-1.01018336651582,0.3910276733600655,327.78,0.9707362092875952,1.606709018535924,3.345228333333333,4.811419883409231,0.25,3916.636703762981,3.9941654344456876,9.137500000000001,1.9102746220612399,4995.033200000001,5.300404000000001,27.32,-0.7683824126743803,0.19135730220462827,181.47134643363023,1.6731778385661193,1.070721045310985,-0.4934983333333337,6.997250224954768,0.58,6346.6068254261145,4.646041209356887,8.65,-13.524697306117666,4809.992,5.402800000000001,30.73,-0.2948426343805246,0.050679163517984106,21.2997,0.11617785470583214,-0.055632471016254514,-0.26095983522912275,-0.004690909090909087,0.1954824051556461,-0.0011050505050505049,0.12217763303852486,-9.292929292929839e-05,0.2326177118127401
3362_146,781.72,8.05,7.817200000000001,100.0,5.160444182432362,26.63018416,9.3668991667467,19.57,19.57,-2.79,626.72,5.28,6.2672,100.0,3.966032546512951,15.72941416,7.416684569266783,18.96,18.96,-1.61,-85.68,-1.59,-0.8568000000000001,100.0,3.5563087267558764,12.647331760000002,3.658064788928704,11.75,11.75,-6.21,Walking,781.72,1.172180656898209,1.374920902956457,7.968103333333331,4.040107023218184,0.1,2565.7893241211596,4.542395760939483,7.83,0.6601397152986186,8773.880000000001,4.252824,22.36,-0.479452061975818,-0.02246532753142761,626.72,1.1131958451074975,1.2658548698693486,6.2826683333333335,3.579208489441727,0.02,1599.2955012285538,4.030336056168828,4.73,0.6328236766838382,5500.7210000000005,3.029096,20.57,1.5367132842250086,1.0635466500177775,87.16828955102804,1.525463665393015,1.1478506324069169,-0.9145350000000001,3.29667933887138,0.48,1067.278023164265,4.567349525031447,4.28,-4.150687122730948,1338.1438,2.638848,17.96,2.7206958597378517,1.448955904743661,17.2158,0.04412447754570841,0.16624476365834376,-0.13126196747990454,2.4242424242422133e-05,0.12158892916352686,0.00041818181818181906,0.08874424535463075,0.001967676767676767,0.10904682232994758
3362_147,-709.06,-9.1,-7.090599999999999,100.0,10.349431947696454,107.11074164,12.5454115117839,16.66,19.61,-19.61,351.68999999999994,3.38,3.5168999999999992,100.0,6.602631247464907,43.59473939,7.48086392069793,16.13,16.13,-14.4,-24.610000000000007,-0.53,-0.2461,100.0,7.846960289819236,61.57478578999999,7.850818492361163,18.39,18.39,-16.28,Jogging,709.0600000000001,0.917179923120099,1.3177446496423053,-7.158710000000001,9.747547541847409,0.25,10776.395214077229,2.974057805646713,18.26,-1.4595988982168582,15738.735,8.917940000000002,36.269999999999996,-0.8801383629871751,0.47341834880356665,351.69,0.9737712161628219,1.5948702249700735,3.496328333333334,5.107868505931003,0.3,4569.932461070308,3.89693795278126,10.362499999999999,1.8774009063279902,5596.3325,5.379376,30.53,-0.38884659795297694,-0.17008419530361588,204.15868995629717,1.701488742469206,1.0577340828620194,-0.06250166666666714,8.118264892679685,0.61,5485.187986230513,4.488042807871733,8.850000000000001,-31.88525107606353,6163.5351,6.018412,34.67,-0.18043901625381453,0.2930264640094651,22.8494,0.18398247286858638,0.12531197090435933,-0.1351199543878203,0.0031131313131313185,0.1908019781817622,8.484848484848658e-05,0.12923685276988886,-0.00367676767676768,0.2683752893336226
3362_148,677.0500000000001,6.475,6.770500000000001,100.0,5.787122665885008,33.49078875,8.906764788631168,19.57,19.57,-4.67,812.9100000000002,7.705,8.129100000000001,100.0,3.942035285230207,15.53964219,9.0344844346537,19.46,19.46,0.04,-182.87000000000003,-2.545,-1.8287000000000004,100.0,3.8760504782574743,15.02376731,4.285780092351915,13.14,13.14,-10.38,Walking,677.05,1.0653081403653148,1.414154850653826,6.669829999999999,4.537435185813138,0.18,3184.477884040165,4.274000185400638,8.21,0.8547555816978076,7933.045900000001,4.71651,24.240000000000002,-0.3593457469212047,0.15821315501804206,812.9100000000001,1.1523157332070755,1.243832664914895,8.117931666666665,3.6617061643755027,0.0,1527.7232874573783,4.166498576859425,4.58,0.4849288709980449,8162.1909,3.007028,19.42,0.819452872219006,0.6467840926486077,182.87,1.6087592178887262,1.11226407451489,-1.8671750000000005,3.407747877606694,0.35,1434.7353112974968,4.532048942170719,3.5899999999999994,-2.1195660733075266,1836.7910999999997,2.6184639999999995,23.520000000000003,3.996193668175138,1.718775060968313,18.960499999999996,0.16527364003031578,-0.08315981081646397,0.04276036410142194,-8.484848484848559e-05,0.12392254697680914,-0.0008525252525252523,0.09130702822189543,0.0005939393939393937,0.12534090388014313
3362_149,-646.54,-7.949999999999999,-6.4654,100.0,10.145380467976546,102.92874484,12.03038411689336,14.63,19.61,-19.61,325.36,2.11,3.2536,100.0,6.177251900319429,38.15844103999999,6.981715691719336,14.67,14.67,-13.59,-43.07000000000001,-0.4,-0.4307000000000001,100.0,7.142070743838932,51.00917451,7.155045562398606,18.66,18.66,-15.51,Jogging,646.54,0.9285706892086902,1.3257191267907726,-6.382478333333333,9.58981946901413,0.25,10382.649876582302,3.161742270947503,16.49,-1.569180633522527,14473.014200000001,8.848644,34.24,-1.1374221043964647,0.31942264959889705,325.36,1.0751063849624496,1.4665773931527217,3.3072049999999997,5.165257994630297,0.26,4131.083913487545,4.001233756739634,9.07,1.8985898390458045,4874.4354,5.0336479999999995,28.259999999999998,-0.32266169201206507,-0.17261860943881965,237.25010730660287,1.629975346990999,1.084031772641567,-0.3918716666666672,7.432935759500008,0.59,5277.131659228585,4.690785079974346,7.315,-16.582472124074602,5119.467699999999,5.308114,34.17,0.21480999211553709,0.29496668007648946,21.085300000000004,0.1837355603683677,-0.0457487494323265,-0.27311248034837227,-0.0030949494949494938,0.18936300096932496,-0.0015252525252525218,0.1334931151279061,-0.0007595959595959615,0.2340009168242386
3362_150,-72.29999999999998,-0.78,-0.7229999999999999,100.0,4.366056229596683,19.06244700000001,4.425514207411383,9.47,10.23,-10.23,1041.93,10.135,10.4193,100.0,3.7632502587523993,14.16205251,11.078080384254305,19.53,19.53,-0.11,-108.32,-1.29,-1.0832,100.0,2.4546893408331734,6.025499759999999,2.683062056680762,6.28,7.4,-7.4,Downstairs,151.15693205006448,1.005734054983508,1.3126401889128183,-0.7582249999999999,3.800929417522229,0.25,2218.994113240132,4.047740001710979,5.907500000000001,-6.038805296814225,1958.5176000000001,3.5920000000000005,19.700000000000003,-0.47175773891174355,0.02030253119819465,1041.9299999999998,1.201675604973348,1.2602673922680043,10.478765000000001,3.4965451161223964,0.02,1745.6762108302753,4.8541282991996555,4.4399999999999995,0.3611807183546303,12272.3865,2.9482719999999993,19.64,0.27185215063231816,0.12660503332089093,108.32000000000001,1.3851802470206458,1.1680730278713647,-1.1196866666666667,2.161034834718224,0.27,640.131592940285,5.107300966070848,2.2575000000000003,-2.2661459941222057,719.8822,1.7555439999999998,13.68,1.1198914389759898,0.7883741656840574,16.2407,-0.21285705563920504,-0.3467100433467069,-0.021962740738787345,0.0012929292929292986,0.08826416417367713,-0.0008464646464646447,0.0908997219863639,0.0008020202020202014,0.0683462869906898
3362_151,245.46000000000004,1.99,2.454600000000001,100.0,5.123398953819623,26.24921684000001,5.68104550237014,19.57,19.57,-7.27,1014.93,9.215,10.1493,100.0,4.4579208730079545,19.87305851,11.085186015579533,19.57,19.57,2.34,-145.50000000000003,-2.165,-1.4550000000000003,100.0,3.9265759893321817,15.417999000000002,4.18748420892545,10.88,10.88,-9.92,Walking,245.46,1.1242747549179097,1.3354496510382847,2.5764549999999993,4.002667313028427,0.31,2783.9642947893412,4.280419664766911,6.489999999999999,2.087264301238337,3227.4278,3.8403519999999998,26.84,2.2207570489569166,1.1282697362872502,1014.93,1.2651063938843572,1.292436043147742,10.272966666666667,3.983137184642187,0.0,1985.911525041918,4.514837122423851,4.784999999999999,0.43923431891932985,12288.134900000003,3.583230000000001,17.23,-0.42160454829482097,0.35915293494295647,145.5,1.5087958634660301,1.1391195267254781,-1.402725,3.6905345599932193,0.39,1753.6333621996794,5.053503335277764,4.26,-2.6986776558984062,1753.5023999999999,2.8314999999999997,20.8,1.471381107603702,0.8926710659941886,17.6817,0.4474638032224575,0.02158686855055938,-0.09602059223618348,-0.002036363636363638,0.11578235019673719,-0.0011232323232323225,0.1133630681387678,-0.0008767676767676768,0.11908492074628108
3362_152,231.26,1.63,2.3126,100.0,5.326526376542222,28.37188324000001,5.806892628592335,19.46,19.46,-7.35,1012.19,9.64,10.1219,100.0,4.71610765250328,22.24167139,11.166670542287886,19.57,19.57,1.69,-146.01000000000002,-2.07,-1.4601000000000002,100.0,3.5516293429917485,12.61407099,3.840047265334113,10.08,11.07,-11.07,Walking,242.98653291640346,1.0720572197414833,1.3887673471929844,2.474906666666667,4.111600016847799,0.27,2973.119210357119,4.053974252720625,7.52,2.303263156854719,3372.0001999999995,4.2379560000000005,26.810000000000002,1.173980778702802,0.9191443721840706,1012.1899999999999,1.2192169855263528,1.3267665932084531,10.260299999999999,4.1098957665882745,0.0,2170.8124930383524,4.409392851180674,5.455,0.4659310655611377,12469.4531,3.703452,17.88,-0.5355966336615032,0.30685244039554005,146.01,1.6104122204042755,1.0962032010800111,-1.4610383333333332,3.4940062043453546,0.48,1318.8564342352824,4.507164521810129,5.07,-2.4324562310744113,1474.5963,2.70028,21.15,0.9362763762251145,0.5511867122308686,17.721400000000003,0.47265975543179833,0.09166060099829608,-0.08528992306102497,-0.0020808080808080854,0.11478198542073045,-0.0014767676767676785,0.11557842134438927,-0.0003111111111111114,0.11496802619972382
3362_153,-635.2699999999999,-7.525,-6.352699999999999,100.0,10.323117247711563,106.56674971,12.12120237435214,15.64,19.61,-19.61,370.57,2.965,3.7056999999999993,100.0,6.274597557612759,39.37057451,7.287165910009185,13.95,14.71,-14.71,-115.1,-0.97,-1.151,100.0,7.203856258976854,51.89554499999999,7.295227618107607,14.44,17.27,-17.27,Jogging,635.27,0.9089164723424681,1.3052279726603746,-6.318558333333333,9.623178882640662,0.25,10801.162189459945,3.0633674288255293,19.35,-1.6249968120187586,14692.3547,9.064938000000001,35.25,-1.1423046886481085,0.30595075772492747,370.57,1.0460038518254684,1.481124513832352,3.711863333333334,5.012735578114676,0.24,3756.16364254956,3.807012836820838,9.63,1.693228690291378,5310.2787,5.110898,28.66,-0.21460270765483402,-0.3095084407208523,207.4127966289908,1.6047638104593414,1.1006346543276524,-1.2435099999999997,7.27817158001312,0.59,4994.577687360846,4.313218723150293,9.535,-6.258780416139752,5322.0346,5.724459999999999,31.71,-0.42573987653750134,0.037464585521000564,21.906599999999994,0.12660179327127358,0.013413642108899981,-0.21893807353916384,-0.002272727272727266,0.1886022707417003,-3.030303030303317e-05,0.13192635338737288,0.0008969696969696983,0.23237453113043605
3362_154,-702.1299999999999,-9.405,-7.021299999999999,100.0,10.354282076030188,107.21115731,12.510388123475623,16.4,19.61,-19.61,317.21000000000004,2.53,3.1721000000000004,100.0,6.776908335664576,45.92648659000001,7.482560056558183,16.93,16.93,-14.48,-83.55,-0.1699999999999999,-0.8355,100.0,7.322665003262132,53.62142275,7.370175235365846,15.36,17.5,-17.5,Jogging,702.1299999999999,0.9349482657889376,1.2977533525550948,-7.024534999999999,9.778547473077897,0.25,11217.625013556302,3.1298694766444113,18.3975,-1.474695864872629,15650.981099999999,9.065396000000002,36.01,-0.9422930226160995,0.41959047427786766,317.2099999999999,1.0160730825302817,1.5121983845563198,3.152698333333334,5.426680140364487,0.26,4603.715951406906,3.8463372602023167,10.32,2.136410685559905,5598.870500000001,5.54491,31.41,-0.3644770447349379,-0.19997061403679542,250.0149680881148,1.651330871222544,1.087029285031722,-0.986641666666666,7.557375374182902,0.65,5759.18567605862,4.400195031761697,8.7525,-8.764410536519607,5431.9483,5.8201600000000004,32.86,-0.4595154732742399,-0.2046175568219844,22.3279,0.1614485879798888,0.07459170151655548,-0.13822880347135522,-0.003317171717171714,0.19458947205443838,8.080808080807462e-06,0.13841047405684273,0.0028484848484848584,0.24306104830839315
3362_155,-727.1800000000002,-8.89,-7.271800000000002,100.0,10.528923342868444,110.85822676,12.795987730534913,17.69,19.61,-19.61,330.03000000000003,2.11,3.3003000000000005,100.0,6.827122300794091,46.60959891,7.582979559513529,15.13,15.17,-15.17,-51.16,0.835,-0.5116,100.0,7.053738118189533,49.75522144000001,7.072266680492188,16.97,16.97,-16.93,Jogging,727.18,0.9417947812134142,1.3620846230655836,-7.395111666666667,9.74251592063277,0.24,11037.134199958555,3.3009368538152475,18.865000000000002,-1.4479115683693777,16373.7302,8.940656,37.3,-0.6967895817478063,0.5536266090514188,330.03,0.9942680682433481,1.5354749889787709,3.2838566666666673,5.341108091465527,0.26,4861.1849123136135,3.8056352059228167,11.22,2.068636881736233,5750.157899999999,5.632536,30.3,-0.37492607319314963,-0.2359232854347595,197.8247693892698,1.7034468171333126,1.0695649190309253,-0.566418333333334,7.358581183459456,0.63,5753.288906189978,4.67950179394294,9.305,-13.787603827579225,5001.695599999999,5.707096,33.9,-0.10596235308118285,-0.0739124078177794,22.6617,0.100912392234052,0.02632506687673728,-0.27620504431433435,0.00031111111111111096,0.19932080678633968,-0.0019373737373737374,0.13644358925082628,0.0015535353535353583,0.2415239592494742
3362_156,-661.9000000000001,-8.58,-6.619000000000001,100.0,10.694544917854149,114.373291,12.57714005646753,18.62,19.61,-19.61,352.08000000000004,1.725,3.5208000000000004,100.0,6.7224251100328365,45.19099936,7.5886119942977714,16.93,16.93,-11.75,-14.399999999999984,0.865,-0.1439999999999998,100.0,7.498105760790521,56.22159,7.499488382549839,16.86,17.69,-17.69,Jogging,661.9,0.956645369269914,1.334212623006275,-6.5190649999999986,10.166643359073385,0.24,11580.146748836596,3.008561821485515,18.265,-1.6157342374760761,15818.445200000004,9.23592,38.230000000000004,-0.8065989683600563,0.44003155842244523,352.08000000000004,0.9928762970139975,1.5529448680721423,3.468473333333334,5.361856226027569,0.31,4697.3119387779525,3.605185966683313,10.5,1.9093459185505668,5758.7032,5.6664639999999995,28.68,-0.8222837844369977,0.14678775312100725,242.54634802000612,1.676597786236225,1.0605818229682236,0.005253333333333238,7.686714635695854,0.63,5629.976759059355,3.913271042898846,7.819999999999999,-52.07017889437867,5624.2326,5.91552,34.55,-0.2715503648421964,-0.28586938492956165,22.5332,0.14345596122311327,0.03989846273577253,-0.18506637630576284,-0.0023050505050505065,0.20564843461928198,0.001963636363636367,0.13416308894499154,-0.004171717171717182,0.2526924445315173
3362_157,104.92999999999998,1.27,1.0492999999999997,100.0,3.7755074506614337,14.254456509999995,3.918607788488152,9.04,9.04,-6.93,1010.21,9.58,10.1021,100.0,4.251976080600643,18.079300590000003,10.96046189720123,19.57,19.57,-0.38,-135.90999999999997,-1.805,-1.3590999999999998,100.0,2.481136068417047,6.156036190000001,2.8289908094583835,7.93,7.93,-6.78,Downstairs,160.7257402020701,1.0261117806697357,1.2852838991615292,1.0852433333333331,3.3593223557398555,0.33,1477.912361176474,4.385037973785755,4.5675,3.598120128334542,1535.5487000000003,3.0273140000000005,15.969999999999999,-0.4023008403278583,-0.27374600635545904,1010.2099999999999,1.2149412495510163,1.2552835768344441,10.062093333333335,3.896014295169876,0.02,1670.72253492855,4.661468487657074,4.0,0.42090021684606593,12013.172499999997,3.188752,19.95,0.1479916275430937,0.48101855111479946,135.91,1.408527925286519,1.1874079113795077,-1.3377966666666665,2.347850688209166,0.33,921.7572868249961,5.126337518366054,2.7575,-1.825572855873039,800.3189000000001,1.9160439999999996,14.71,1.087115701664513,0.7194739899888037,15.6235,-0.06255345104293247,-0.21964183510626836,-0.2752185653507233,0.00023030303030303074,0.0778721893207398,0.0006202020202020182,0.10383850123799518,-0.0008202020202020194,0.07024705893379506
3362_158,859.9999999999999,8.105,8.6,100.0,5.260394471900372,27.67175,10.081257362055588,19.46,19.46,-2.75,595.37,4.975,5.9537,100.0,4.575003093988024,20.93065331,7.508475011611878,19.34,19.34,-3.49,-110.39,-2.03,-1.1039,100.0,2.726941838396998,7.43621179,2.9419053349827555,8.31,8.31,-7.46,Walking,860.0,1.0248635200655174,1.484900636310842,8.46785,3.8175987346954017,0.08,2769.790966765918,4.377945976049107,7.055000000000001,0.6116737758023688,10163.175,4.3926,22.21,-0.5980703154977629,-0.331198709676592,595.37,1.1186355811747342,1.2446397636698217,5.804166666666666,3.8197132430420058,0.13,1963.5603012656527,4.128177216469678,4.19,0.768430235649768,5637.7197,3.3666400000000003,22.83,1.1499526010974028,0.949091178380317,110.38999999999999,1.5046831114161148,1.1809592102016349,-1.144885,2.4037654105094846,0.38,818.4178496559967,4.754610878956707,2.7075000000000005,-2.4702797702663264,865.4807000000001,2.048886,15.77,1.5890008308870254,1.070736086316122,17.470400000000005,0.046975688586808236,0.4016288904621531,-0.14950980713263848,0.0017878787878787892,0.10836677644423406,0.003086868686868688,0.10287040846949003,0.00016969696969697105,0.08247708644706758
3362_159,-145.83,-1.805,-1.4583000000000002,100.0,4.234198402295291,17.92843611,4.478289293915703,8.39,10.99,-10.99,1020.63,9.545,10.2063,100.0,4.14499858986707,17.18101331,11.015878221912224,19.34,19.34,1.42,-112.26,-1.06,-1.1225999999999998,100.0,3.464273551554496,12.00119124,3.6416235390276137,12.07,14.63,-14.63,Downstairs,145.83,1.007188037043365,1.282751809394231,-1.3838416666666669,3.9157899923265562,0.27,2205.0384966882525,3.9017823657313295,5.9925,-2.9035166990984647,2005.5074999999997,3.4883680000000004,19.380000000000003,-0.48442383941518985,0.03399025843382932,1020.6299999999999,1.3473626852224767,1.1961525129239727,10.213876666666666,3.8206078170292974,0.0,1850.4884198688928,4.79536251108139,4.9799999999999995,0.4061215709774424,12134.957299999998,3.236382,17.92,0.015938684774637224,0.4049906443065163,112.25999999999999,1.3909361300343634,1.2050532747864775,-1.110973333333333,2.9676104626940356,0.43,676.7948799620315,4.947656582960626,2.8549999999999995,-3.085937601598518,1326.1422000000002,2.2909040000000003,26.700000000000003,4.9402595464577495,-0.45610945904015454,16.3832,-0.1482235940120615,0.13752082423437104,-0.30165890700591474,-0.0009050505050505048,0.0857223205304118,0.0005818181818181801,0.11225901899709068,-0.0009232323232323229,0.09685712358702422
3362_160,844.48,8.52,8.4448,100.0,5.129748040596146,26.31431496,9.880736915837806,19.57,19.57,-2.3,601.5100000000001,5.13,6.015100000000001,100.0,4.138262073624627,17.12521299,7.301139705552825,18.28,18.28,-3.91,-97.31999999999998,-1.78,-0.9731999999999998,100.0,3.18118181812986,10.11991776,3.326715497303609,11.73,11.73,-7.27,Walking,844.48,1.1022397053850326,1.4472320782173582,8.365095,3.90242301376028,0.1,2958.04622140289,4.615563192836029,7.319999999999999,0.6074445860880241,9762.8962,4.118207999999998,21.87,-0.50430249943865,-0.21766785414345496,601.51,1.0951579507047255,1.2917191642715709,6.0159683333333325,3.5868825956407804,0.06,1776.4805306593641,4.1589433373034845,4.5875,0.6879789319586751,5330.6641,3.107732000000001,22.19,0.982005586814211,0.9105959132183002,97.32,1.5741814581874227,1.1238274055406772,-0.9855833333333335,3.077265256414866,0.47,1160.2362980913663,5.05282188761818,3.4675000000000002,-3.2687852631831693,1106.7036,2.4042879999999998,19.0,2.2287977758330646,1.077643658464233,17.4743,-0.05680793037061642,0.20663633609506665,-0.026960686140940614,0.0007050505050505046,0.11365391501719078,0.0002727272727272743,0.091097640832731,0.0003171717171717154,0.10065970680376035
